Actual Price,Custom Linear Regression,Custom Neural Network
101636.44490102754,182031.50035230906,188746.10823391617
244005.86418441817,271635.5456820689,278850.4075368157
182625.21824071064,171303.4118659236,178040.83015352883
238410.71895975852,191589.62029264792,172646.50857044535
299403.44811941683,255289.68477398544,235527.71720998728
351655.3371469353,298318.35185773944,305627.1857914634
268423.1214110988,194911.79199055402,201572.63166354707
180676.14341685115,178727.0141147791,185521.02386574872
292062.6568277854,243491.97865128712,250761.79046723308
416698.3514621764,324746.5721310613,331816.0373398851
346878.769602496,301199.41619074246,282045.5869613058
247665.271476466,150736.72549433168,131168.7893568619
184112.9581561743,171251.00671811437,178372.3639479426
225944.91675205264,264368.1690130837,271823.415023366
163867.13063769843,143748.35943371503,150702.64753406425
371502.08415452606,309259.7138260681,316335.84880254616
342274.50061142346,283773.4854863918,290378.8015288374
282649.3785911156,253599.1564802195,261039.02697634572
264211.8959241089,251357.28258548948,258824.1422397683
164411.08771659355,242777.09556788063,250060.62261108437
206157.99125333212,226611.1266689587,233276.1947795177
82409.5486543714,158651.4401626817,165838.57241816775
148298.14324804707,139610.36403792212,146779.49623882523
280277.56011469854,285405.4210504911,292067.35104149743
165233.4268283687,273993.9971895113,254771.66282131628
133936.14179152742,193241.4805390256,200611.6794816756
267859.1625255737,206937.25255255523,214384.0388883192
166627.3238174469,134215.12447547732,141387.8176275047
244360.6654323545,271694.09533432475,279038.98454595526
267630.55839528376,307839.2398970885,314923.405829741
364163.9330168439,296403.1249460917,303910.9592280961
244122.57856793035,241463.63520984785,222274.0617793639
216197.956452108,124843.29951463423,105975.91435949448
257327.1947596166,244024.92401222943,251071.30712412257
264996.21255590906,319824.5777667505,300155.1294876565
123301.04476397263,158838.39765608314,165984.12625238643
229651.58275489692,283856.1141567085,264198.5885571437
262339.3037227812,242404.43741542724,249501.0078454027
291552.01697342604,275379.0544561116,256445.39250653857
244558.9557981577,269580.2711255536,276363.0598599989
117764.75035469324,173824.5583395515,181209.75965019737
167544.7300569421,131039.58968695725,138300.90141910885
235308.04016692552,220662.97395657212,201457.3219502167
346095.4803441792,281549.26255372865,262220.00623594836
201415.28243729228,252093.3023798712,232580.4941102672
313797.69717283366,289823.8137304621,296597.9412786444
315562.10029269056,250599.26756349762,231115.431350614
292286.90384863643,209190.96570380245,216606.29663830795
181059.2252153158,193203.46649955743,199879.36674599882
204932.6336958164,240591.43897558705,247723.5059629694
81736.97198210323,172851.88965460978,153943.52964611095
104234.04491142124,156498.3523317771,163833.9051054329
112705.61095421834,167103.5024710201,148139.4651387171
254934.97282398,274702.8429258162,281347.49273643823
259761.8312307773,262993.95805555483,270319.1289527137
237270.27183450392,238990.06762169153,245741.88982296048
244074.30337074024,222488.0584851375,229649.4666549953
275342.5395252532,251977.07792208274,232506.03892147396
371928.4939716992,313328.38477920357,293861.57603185397
155328.6597593223,143522.394149162,124162.89516757755
231452.7990841909,284549.59275410994,264841.32051642507
186846.5726995881,176464.508423685,183941.7306145914
227467.98449875577,167330.6867291364,174857.06495756426
187624.1457425296,242225.9900213809,223217.2143132511
211076.0988108946,189465.9117770209,196255.21660426666
73500.07367593009,150292.85283373157,157526.91034049465
177102.59060660933,140728.81361082572,147622.3608561813
55829.68530859792,124539.92867162306,131673.19470330465
225649.31075346685,262867.3127665266,243491.69846400863
259492.21456105608,242260.90402165134,249730.79216129135
306341.2620857117,273542.9226429103,280071.4088236809
249452.81859430595,232512.23771055994,213378.31434218417
351909.4770114584,302382.19540817145,309331.97733194777
266759.07500821166,268039.5963210557,275117.6550895723
267997.67295128794,320066.0842494437,300343.86589382833
215221.35573733097,251368.8098492002,258427.47263531823
363500.4283410718,242387.2452055913,249121.71974488802
88336.07326947895,190343.95341090282,170675.48173443423
240760.5043022684,155934.07007099,163123.4276936048
179268.2865592952,161090.0604772494,141713.51196191722
167210.5806075301,168745.25082438634,175699.463837723
244849.5378557588,285352.7440987497,292308.28916856495
243977.65638951305,248937.5820606253,229202.50844383915
134498.63928547758,157781.91846047668,164860.7907240726
241699.7188376449,248188.32761265064,255371.20674749115
323930.49952440057,254598.95267737328,261325.18670034487
216812.15964027817,141178.8917708373,148165.14938203193
172850.63749145772,170638.91165802,177717.67122957724
171564.7991893462,185154.6890433811,191932.17352140346
185114.70291590592,155929.66928648404,163508.18734294188
91106.3929767184,187789.08977705982,195271.91866772895
173307.08646972038,155004.23421980816,162214.33923274372
116767.84308189538,158124.31939527002,139331.41331963643
268117.56146920746,163661.42403942725,170775.40056246083
194267.47418310877,179606.5526374748,160555.56810377457
309472.31949742977,288047.4074352777,294632.6474308641
273121.6699215593,258323.6282293289,239266.10387547783
277615.3423705497,268811.1108567874,275709.30509924336
107350.85160154724,138486.53653889458,145764.71221205167
221469.8951203911,231261.68857177516,238780.88155025002
144229.86592406812,214850.24885725434,222095.57389791636
89194.74013459805,136083.94992853375,143153.9648189293
279697.47411297244,292787.4030821596,299521.10537790344
190331.357010788,173225.92201456398,154356.7513899479
127034.74040909667,169625.94968995627,176704.90009841206
270568.22202313866,280718.6865366549,287695.8897953678
242475.68114063583,216454.1250963557,197168.03994007688
238814.53225569928,231245.46850329445,212172.1710931618
145745.41035232245,152196.06406426852,133229.35606647152
321374.6392029699,299859.1690081939,306794.7089596037
188082.77486604184,144245.55422232562,151242.32195727114
224570.07852881317,182255.67727839155,189302.86109328584
186551.0600579876,164430.0958907933,145018.7048813759
245923.0597168712,207010.660120224,188027.91165604402
225910.54143361712,213885.86699439163,220788.32596138015
251186.20210031545,245777.51017491287,226396.17457742052
193398.71751595687,218455.7611196673,225119.58772849583
293262.48314572644,306471.97674274934,313051.84038367064
350583.1409361093,313828.3983904301,294509.3263963262
297126.767410749,262863.27191468823,243032.85707630703
250048.8575347107,208820.0049417868,189062.77693617108
170650.2774579904,187734.00620798764,168804.3114973387
219584.9430403982,213626.32978411647,194234.17518389714
313963.2354646633,289885.93064974074,297201.7337829785
43762.52394529771,153481.7547894793,161030.1716384479
206255.1288477813,185152.78025609997,165654.1419448111
311662.7109169381,272739.46930490853,279655.921920434
285773.85462026787,213643.27099611072,220590.21937248047
147641.43651570252,131986.1985978235,112790.46250009663
250632.38881501436,257595.41472842533,264142.50180734345
300242.2667645263,290911.6650145249,271649.58309708384
266620.469252112,266267.1316384742,273530.1403943008
110079.44697764072,129966.29873733211,110989.99897184431
429034.94455571496,329583.1863240034,336430.8552988403
193302.09086768117,135627.87791162607,142473.51259344042
286019.12317556224,267187.86681581853,274558.3466640557
177289.80372579017,170341.3033025191,177276.77585299208
118147.27634696274,183576.15390262485,190509.82111329093
252805.98468674356,283854.1607681663,290373.14816633944
342583.6160787019,325727.1111228363,306738.0136063271
143732.3412457766,171516.613024959,178259.66212869599
274178.0315520708,273057.5303610863,253545.1965363136
327171.3394755522,281937.47635342233,288648.81151178095
433312.2585570336,293284.12428595463,300017.15390860324
348854.3062264423,270569.3096929785,277566.99857665977
230353.67617323544,178945.52126159627,186390.51883757458
375526.9092706663,301567.4335042256,282107.17517122196
291096.2189748423,284307.4510956732,291086.0534070023
228927.10108462977,306503.5263961651,313775.7815212778
297596.5596156311,297067.96542093816,278112.39238309657
166130.7296751876,231848.48175103826,212400.14995458355
201858.3371071988,248556.5334344706,255368.88751171762
195584.56293361497,205215.0010693164,185463.11645441814
289400.8414040601,223211.4884176297,230206.30569078287
243219.73807618464,251321.29195869344,258171.51380098308
268347.05464672536,226316.6483257235,233640.14002821126
169481.29806686836,181390.71311956138,188668.60284192025
291978.29503658274,224880.31061551307,205834.65985531764
109972.78632148117,156964.587620701,137991.4219611894
238008.4239756172,240231.6232439839,246853.21328631515
283573.13915762334,229640.75857958724,210024.87896278384
219852.27552112145,260371.60971544875,241456.35528133565
219262.8340301966,126147.48760737604,106786.48535870877
96198.83897124795,152281.09896843153,159611.07031336793
200893.08206435211,215206.9274153636,222489.9242665929
199486.62675424013,293672.74278669973,301024.568194358
178015.72781829536,149494.36021630582,157097.7107875295
167981.83350421564,217738.2258048356,224619.3501571537
198351.91136547292,268388.3529900164,275495.523768988
170009.5504283189,239091.4724083378,246061.31278243137
283884.7990172655,238605.97453028784,245606.8929749221
168104.07326846817,170299.93297211817,177713.84581628608
308390.5277542339,304307.0636836743,311582.66820910794
149119.81981222032,161520.94993216178,168210.51583392802
330441.4287641395,306483.4722559111,287330.68285307504
294484.1930357639,308713.73215219134,315468.1980081232
236982.70128572453,308485.983125946,315584.92947097996
277704.60186420346,253274.8868689711,260075.92485690693
192818.09366884807,192081.55525585695,172549.49415359017
36334.78678655282,129530.42626229419,136849.68180634762
225933.18061939665,284315.7825190133,264592.44428876444
345842.6213144296,280340.9968363388,261188.46583946896
179816.90836730076,230042.8131313242,236913.65522068093
333722.42408881604,320848.8244390086,301736.94612680987
287133.7009525759,259666.95357119798,266639.35067659273
226783.56791951976,188638.3093968284,195954.27577576577
259254.3194143068,204075.6135106618,211345.1800537969
292314.47961705626,245875.94438033702,252665.33991888748
306748.94211628067,271656.8247390007,251827.70994887955
351784.19269842486,288540.4732433145,295647.67717075435
216415.2573892131,260092.05400467577,267007.9606043
227506.34116997643,255661.95569287788,236371.1271902736
181947.6428840441,206043.60372530553,213147.88959720844
215865.8500989949,201970.7377963686,182930.61756332585
223368.52872709773,184467.21065986616,165274.25054670946
210964.1518913947,291147.2416909461,298254.3725036232
150648.2195209613,137835.09342070558,144837.54673036945
67406.08928108859,128091.02178620425,108969.12131043118
180492.0407572052,124791.40470137117,132344.98492398707
253217.9791130204,267126.02170047205,274045.1498270679
322115.8717561388,291897.11206969287,272051.4184901919
451838.9887724549,306548.2481843587,313258.02867643395
233237.7663316088,195880.06430337654,176457.58318066737
317036.7940714848,300321.6463607927,307715.9174984845
323386.1656357695,252044.85173264577,233043.44818527083
248610.1189597228,299493.0456494072,306644.32777694653
311098.22243916185,203695.24427802715,184478.88056027066
121703.0927386658,179478.9992577153,186511.27667164887
145726.93584206997,142221.69986125047,149310.43814842895
195892.79698509324,140414.70511062816,147251.3230996392
320243.5369732546,302397.18472616357,309568.93378141784
247914.6327456293,241074.69988315614,221951.3046931686
235769.32826471352,227471.53286474172,208006.2697331733
195574.3406975584,299283.72552768205,305983.13610333856
122801.23152237064,140180.13354314363,146941.66618996835
178077.3394698018,217712.43036664635,224526.3970436288
191072.1950905647,195600.31525112665,203161.79576674238
265323.8101172618,269710.9522661574,276863.23032107746
120431.3468883592,134244.56547602193,115264.387933932
260298.28605146456,216580.1896432234,197557.07167374817
126344.5727797046,160834.8696178973,167646.4695868799
128991.81655044672,120710.32083411937,101633.74770513915
324451.4773081019,238894.59458592092,245619.59728437444
163334.65460332483,138786.88563804064,119217.09867831288
313156.00664921856,275456.70993862464,282202.5893753643
350775.91517404147,306260.57529835665,313332.57615199586
206074.34281295203,318982.567921782,299615.3655375427
116416.79996991275,139051.29043989358,119905.63209513453
232887.50071776743,175676.83175877825,182949.25085968635
381562.2994713549,308814.6073593201,316149.29778448504
196553.7765570711,183877.80005430494,191236.63988350192
268624.6364797859,316324.29189444834,323093.9455545618
152876.86498552404,206763.75146617257,187280.36801209644
234000.69713717903,280203.93766093714,261007.34488743255
262586.52209190826,255806.18042530303,263294.0505648887
194489.58805113123,134736.41714363563,115012.87040404083
234782.06338845775,239720.76870743316,246968.73880146863
163399.80569392932,255054.02674657246,235381.6081116643
160278.45425443066,189691.4450223604,170125.8338983824
144311.50108734006,161703.86174058478,168985.928097866
238544.91304294896,219884.80614296676,226774.5897092981
249257.54536779944,264679.4665783835,245053.91655139573
385114.7668614669,292540.92604656843,299765.3584874446
162446.2344984471,124088.02696452933,131620.06113514997
235648.17248243568,218153.85719240183,224845.04144252208
363699.8483466076,306438.7039218528,313687.8434624546
190379.3827145781,245671.75271074445,253088.66884513566
333306.1952343286,253199.24538648067,260378.3490059479
256101.0466054094,305457.2721951107,311923.42582311743
84877.5862862934,167264.75765523053,174043.97057035397
143987.26090480923,122529.47361180908,129628.761989033
188755.9158752064,200775.10369086167,207878.60229445767
349753.83016419044,306959.10774425126,313696.8217086003
236246.23213231,292862.0875626971,299550.706309843
264146.58312425314,257994.2586072071,238567.51400211937
208395.54259548752,309225.7837451593,315903.43361709185
44486.20144756576,146891.7059166634,127648.83558864388
88210.3637589001,179329.05747258905,186327.38668006987
125722.11808875827,159775.81954185737,140265.3840351563
218280.4817774201,245058.94939511752,252440.2835233563
273875.57991067995,180059.2016779198,187356.10665303495
245711.40181125695,235646.37681238935,242955.6781126923
182770.44230024557,178831.27210949612,159768.59036782393
94494.01080374874,152048.42135564354,159212.620430956
188364.6505805698,136912.27383572428,117348.85745779291
295246.2030752009,310999.2656204207,317715.76553956297
331868.04959131207,259534.93535630853,266426.1021937983
210501.7166278478,148697.3541803505,155974.80933669288
196966.10080354536,133234.30384636723,140677.84409580915
264931.4766544684,283252.4849781926,264004.86540550116
112088.6324105002,138394.80525013682,145450.85957138689
205937.9650073844,211851.06416716272,219078.32709076945
346953.31924963096,234704.89326868628,242148.22718680592
246122.04546199023,211486.8688406286,218806.7638977348
141561.69439068504,134346.03125763306,141964.60959933288
313860.64467028057,301724.90383470216,308362.1845424167
259731.336676746,204472.50205629773,185331.56843651622
116963.76739938922,164680.1292500299,172049.2095602005
225461.91684486455,217389.63072680286,197764.38628848185
120068.3206548068,143225.51193743735,150255.4349378156
299986.208667047,172667.95238122315,179712.46389945084
258263.64354025567,245722.87983462925,252811.67231368372
244907.4815267017,197869.81910381568,205349.92881665652
176930.7478844894,163470.66685970736,144613.52611846657
132430.4980244111,195087.60945380572,201831.0598876112
286124.926997678,287481.8373182444,294395.98414799257
92940.9873513116,135091.35850591728,116224.29683752505
276233.43086072616,228364.8875874287,235378.11894983184
175388.42065111396,189796.55442280433,170113.1677993352
298953.79422033887,268912.8547700108,249117.77526626064
250230.25794355464,263909.7786747034,271375.02202878345
291445.80387242715,273275.6480229211,280349.5251264182
317412.6391247664,294609.8334346961,301300.99694623635
282660.4014258088,208881.4276349608,216332.4234525765
124293.68948089782,138109.10461416387,118805.01577191561
260998.71064499803,307657.94040602696,288271.20332780853
269710.0629460172,219523.91030842555,199914.99012894084
240134.71492292304,211721.8866920353,218600.24087747873
209027.05988046405,254664.85483387034,235725.09334398873
195750.4583307769,213773.76168377412,194541.1138579964
404843.6690009864,269227.985463151,276499.7316653305
77090.75415986523,142187.19098278473,149052.80762919324
291100.12289844704,264400.2130280952,271428.84135821625
230410.646108703,264008.55200670473,270733.23457779683
303411.21942690224,242667.25220054924,249840.03590732475
82469.67085544222,170954.62941991986,152039.00075404908
201423.48962343324,273381.6451580693,280393.1989849381
172312.22640914508,203351.50432434454,183681.99652173862
148040.57320412068,174416.029491,155467.58356673582
157665.2469421239,163699.08297936787,171262.61451775534
271871.4787671503,231951.058965383,238736.8281309507
264126.21848040674,209190.2763097568,216066.77236905653
127651.044943453,131351.18635708257,112181.8044369189
241668.514773222,252138.32827315308,259499.24417053178
195018.2819803713,186689.75544706295,194017.73718908385
243207.22982471908,249700.0693857931,230487.0562414347
83275.9985863776,147104.0243412573,154597.4290215721
282463.8034666102,304757.5911832673,311782.19479910744
203508.3186334719,255804.7918048899,262634.27889238053
150261.17793763528,219122.7231353659,225922.03284275718
133730.6237750995,226309.08039573667,233079.53009583027
180626.10374617335,222012.14775372148,228873.19605918042
344268.1043342439,254417.31405973464,261583.93699086597
196756.99969047363,164109.38065858677,144717.1771290505
210597.5648099244,155014.81969763513,162663.1373374751
157952.7841187543,234370.33728443648,241386.72845241602
164716.27341946948,145616.34331444744,152426.42892451843
119790.5604368841,126536.00051189527,133865.69212432168
355371.9672566029,251586.94786706194,232392.32221127648
342362.3936603799,317898.1736917378,298411.2483576953
319038.2222312025,325713.4638793926,333000.236593901
226421.66833553903,170346.51158179314,176966.77104226185
225040.7855343656,260640.73407235785,267688.65527051303
336763.7980999754,308940.892548558,315945.52807747974
284706.68024143483,285256.7974781636,292142.3707374718
162291.3345134126,213223.2368794349,194136.10431519686
307845.3279093473,327573.40624532267,334119.7821594671
379704.3351576718,293632.26807980234,300602.19629187393
129658.74337528524,133436.7310192389,140511.78541193463
282960.8377250724,285303.48668432725,292109.6048989176
230070.60782932868,255735.42314445588,262836.064091105
214057.78579368503,180083.1402946277,187678.38169574027
198097.42432855372,209075.8034607083,215981.40580980855
334278.18371776975,291570.2956068834,298945.63732958306
306999.82803829183,311340.9703845058,292239.0587259458
301559.3610049787,322504.8136659601,329226.7617213567
249985.94399329877,317955.9556546154,324691.8993998756
229050.9289439172,261567.39600031514,242127.89054582466
245412.47835606785,315096.81361020956,321776.35075475194
209336.99698819095,195106.73872505923,201962.6111779057
185273.95106804563,143657.88119607646,150534.25330812356
202686.4016291587,174508.5781079287,181553.59264391457
227350.6794173489,231231.7993427047,238807.30775249732
233342.863949662,139789.92019252747,146673.4463667349
268753.1421965378,189777.2283709303,196814.68769920798
217001.6772101024,215494.0116714869,223009.43832324428
157393.4080872275,198497.56057479169,179435.1950159813
314861.7237047641,203145.1245954927,210329.81834627566
244940.92745292312,282435.0023798108,263193.3149658794
180800.42738469172,196512.65300990338,177516.7110334771
234325.81677166285,168443.3449525173,148811.73413049692
222799.91525955196,162817.96652368444,169808.2496551611
177698.19154519535,143930.78362897574,150891.56575391168
162116.69808794765,179466.96127597394,186723.79142715246
310912.3067922671,295622.9158315704,302608.80014687683
278756.8407239389,248959.1652226454,229616.31376101144
315213.1995311375,304592.34211383655,311256.7785341154
295298.3444980358,304729.5689914845,285306.64028504724
294629.5860801396,277491.2182405375,258370.94985264048
162489.516502224,211963.49877095452,192717.18480379248
316145.9629965468,226486.45074250415,233546.9347183546
263059.5667957512,169008.35030142154,175882.7286950724
197835.07467461383,148175.67716716768,154931.66853608814
233970.40819039056,210528.86501256374,217180.46645215646
281970.9132734474,279142.9361409586,286414.002366157
181001.20737004935,216385.4333616586,223716.36813495218
212993.33143748532,289072.8488358649,296005.4236940197
233203.19181184896,194463.0963396372,201343.7788220531
274938.5593171826,317069.089563215,297715.30960964493
250374.1669813535,324938.1833514139,332213.25885795034
244119.41759836744,217623.52731315407,198340.68362325424
214204.77162181103,265939.7373220406,246284.07723998494
137813.42495816512,144359.22263226524,151425.85167198803
214759.06867989613,270988.1815221765,251437.03819002782
192240.03421993236,173215.9896007243,154014.2265318766
310255.9321272036,263850.08834529796,270493.6777288931
214695.99922121956,230987.40057412192,237936.7154260295
246863.7387374644,183771.50381433117,190542.56453520176
261041.50113608956,264883.2581264342,245160.74171167111
270483.4137731943,273119.3262583934,253871.50122262904
172501.4114859022,116515.79614308354,97428.78570357629
244748.63199285325,219724.57604023546,200179.1196815157
316114.988116968,281334.28442966356,288065.46323005424
296140.71842368843,268524.75007226574,275696.926274207
215928.7239559005,137252.03698819256,144240.61680862913
233181.4307097831,211838.32695905387,219170.5944430163
186418.05010045247,265620.3422472364,272854.6425964652
206811.46568116744,212164.75813290596,219173.35423948214
189506.23619754965,159728.96568910655,166602.32706889088
174867.66093470805,169954.48757207583,176941.84730480541
127185.12477018336,139529.07282537554,146819.40531110243
328915.2132060906,264728.08881706244,271686.0701177922
336010.7915742322,309750.60849172884,316416.35635363543
248749.0792577972,251068.61136829446,258128.04082229314
365776.439152561,310009.0784870469,316734.84135549655
155825.70869318873,136053.6336605125,117297.35736413371
109352.0699114683,143333.70213210763,150860.71731337468
151726.4568083454,189247.51136679546,170103.15617608518
173969.48222500915,138451.27243935934,145792.13699895726
228746.27193455212,209864.98379109142,216995.96981250143
186805.81692645064,196301.40374487013,203416.96679742317
196450.3843957061,196095.86364373873,203493.9710016783
179365.65400855095,188548.1521811614,196063.36936784367
294480.8820620983,228883.9725306031,209949.53989274433
279334.8454525211,262758.66301646864,269502.3368114277
73456.18763624397,126059.30958660452,133574.47251233397
154616.6559199791,154334.95121046226,135617.65343418054
278729.9491865408,197643.02707952313,205134.63519853278
296205.4339761638,296175.0396818056,303236.7602447332
162392.21636275586,143983.2963176145,151101.42290089215
184800.95206916227,169441.2764404715,176359.67607092345
320922.1761831169,320784.3911428609,327978.3962746344
211298.7535536288,315593.21798805805,322957.05648501124
202300.84796630815,195763.20161418544,202643.6792945474
200904.950173582,192524.64250595775,173618.5058923379
155250.79013669462,159985.7332937241,167118.61559187906
132231.30058988166,136320.9102251053,143632.42448264873
296354.010003651,278514.86975880386,258824.88150630897
299410.8663470761,295526.07953167637,275773.35833696433
129691.6450462774,151437.4509997483,132094.6434305056
298548.6510578718,286319.20842464577,293462.83668667043
227444.3863119689,184693.72782456735,165226.03050341114
235725.18008683468,254952.98205971654,262093.38534790376
88828.90028926302,170855.52065411568,177713.81415656593
243140.84071240225,214602.86967404658,221477.32235553744
223513.2052166377,267916.3728974346,248610.40370427232
181636.7376281676,178973.96393094794,159496.4402509648
202689.63733373373,176175.44691726984,183356.50641764508
298584.9525466047,270041.55069416424,277320.3907808017
233765.34763644024,314157.52007036936,321357.5903518291
247934.6765064753,230072.65619801442,236873.25486183702
126275.28347960496,163628.34799915127,144578.3324510776
161849.580244236,129742.5238773952,136516.2754472034
351989.67795389856,325991.8073943461,332795.2674224075
245323.8642052313,229707.17107063046,210462.32237650655
70975.66688062128,159619.94906151464,140057.28161676828
253163.3932391354,310857.8741235238,291707.0828005662
232779.46252859329,233604.17031827624,240234.27403565263
263085.5170031291,258011.30847108644,239024.68370492038
168684.37583009334,132304.4089448242,140001.14035027035
92326.70317135402,156680.3350762557,163450.30343778632
257975.91979775025,230681.7337102687,237639.75940785193
250274.30966439247,253007.02129101506,260188.30119173758
333873.7588591042,265742.1081666804,273237.1054266721
395240.3084807654,320773.3351358776,327658.89027147164
226598.7974864433,227032.08634493727,207926.2534686507
131134.4669641076,150573.24706225045,157961.43128832677
313452.0287940369,319701.9991359138,326639.99355739605
213554.8113542516,304068.0670864497,311270.8831204159
361852.3425328935,321832.51310877403,302741.88775044313
245169.16385263656,269614.47301039455,276886.07071279944
204057.9876639053,291806.1281142864,298484.97083063284
212274.87095514723,180610.19506681175,161018.6406730135
286671.7072486601,290990.70606179186,297893.633644342
246044.64800074004,224440.61115326334,205118.21625761135
143904.25624848207,190387.153812499,171470.7033311424
147961.61143859,162149.94229329156,169556.2401806059
191692.5253592326,237305.12386699193,244172.77094257448
298233.4900167867,268592.76046883914,275568.09321948414
201929.75852295104,162697.1156398381,170041.93260495528
413823.0733998052,321948.1587690055,302991.12760545494
156024.05084418063,214196.4624447875,221600.46332482636
287868.45272430894,299918.86722639855,306760.2714361489
369236.94661027705,325471.14795732766,306123.56192787003
333501.89406749024,275643.9024862276,256444.8279993575
230028.52923439592,220903.2485777212,201714.56977594693
349704.7744272946,270453.83062393777,277626.7649477199
183590.5914471556,139154.56382494664,146189.63968068262
229792.86939657264,293123.8499654467,300020.8931454765
207156.10852494647,264071.8417371664,271500.9003778948
49063.91283672719,124312.09634978228,131635.42305312539
286538.4589933499,285046.7652420899,291607.29053252604
166792.12914111212,230903.7910401027,238208.683729213
158157.00388428028,215144.40842993936,195803.10242753002
279075.72163686587,211409.9541673538,218075.02549231664
188375.9744257748,170877.88633809861,178402.36999003094
225407.21192242205,187076.8217918634,194229.29157033432
148380.5238465789,273043.43377806124,280150.68145973864
279223.81191358843,272321.2818694934,279539.3051609893
338065.5057751456,321133.46769342734,327844.5257485664
113215.55895226193,174707.43123603385,155447.83486101413
51729.984920206974,130920.50024417262,138104.39613245364
104235.05335818588,161374.38496111793,141892.5653619809
387509.7894614789,310876.09335944254,318008.5897261877
163167.14021491416,135133.96069786238,115718.7154546726
161668.09316828274,214510.67615772647,221753.09052264277
285900.0967138853,236911.70140453966,243907.35239860453
262761.3558612687,193077.46333113906,200017.75179712518
155453.05756817514,133515.1814920235,140736.7140701537
107955.20522674288,156765.8158435876,137638.4994358735
295744.6367128403,236650.23616201204,217474.383631499
281561.7192440233,253312.15357508798,234060.83261147802
331099.6175328095,311358.16742748185,291529.6470090396
155304.99818559183,133642.35441596567,140589.28432071547
240799.96360448832,212160.80363232217,219041.93395889227
198203.10413631945,155366.17743645905,162156.6786240614
148013.5844074215,135178.81694429435,142155.54129478947
104450.09941742229,179189.4641664846,185882.42658219545
84318.09662683259,163549.73287977956,170657.58098803886
245433.69445927496,250891.53818174888,231697.8542682968
201444.9478549953,316761.36409807805,323811.32375938876
216905.78099659423,207581.85193993011,214670.8461631913
310176.06449769635,301733.3424153873,308263.34828670544
115707.36869982816,123905.39001569767,131108.16253263399
297456.29950844654,285761.28533716965,292979.1414316376
216166.52177549832,133348.3575452642,113964.39517466912
168036.09972086208,149414.66079797107,156225.50740320957
160990.2846370361,178199.65943353172,185706.4070009453
194533.34714709577,150921.44990645943,158314.0889562752
117847.36492036792,148396.5616858187,155336.71956168534
276796.9706485716,209363.58694319904,216621.16726971668
187433.13506689543,186565.75144608252,193848.91870874347
207358.65344065108,216642.4587418615,223780.38417370312
214772.74865774828,236219.65220618434,243005.64677423227
190068.76011548005,287413.78381495,294683.76104019454
168534.66211241763,169148.08595348254,176249.8071906605
275875.82865486736,274692.4001774303,254967.43110828812
88781.15321558682,158670.3839812576,166206.9491482277
156154.3920033336,263636.9845102047,270972.2170183454
282048.5500153001,297637.82089392975,304455.36536248383
254076.0042800617,269765.7120644166,250616.20985444682
172416.75231449888,296011.149987291,276198.12640856305
177232.06254624072,226044.89445877305,233059.81304982875
199570.1807538885,236092.9478667949,216410.60100084954
353305.17594609346,306241.62953517714,286351.0160006836
251861.0814416329,294016.97710197815,300702.9374301331
160763.3651967156,131962.85899500444,139592.94683470184
189918.29070346884,236649.93900179013,243437.165562971
123537.87945098607,208759.69384846918,189304.38816348088
295531.0994879201,236105.4049986878,242996.90172573394
219325.42294031588,208327.6895227605,214968.0701714623
288165.08728491125,265804.95450175635,246819.06791802376
209088.06541654243,232758.31156894992,213491.29732509085
236946.58858037167,328245.9449123694,334874.25891423103
272575.12745408976,300682.3706038804,307480.4094374417
331111.88080293656,328553.39030129043,335456.81284161843
259329.0432391064,197844.43625547714,178919.8028897087
229380.0680925387,232801.1295701252,213481.61431898276
158357.6480582802,155671.72887068352,162828.02552418984
232726.0851333521,245281.5984104895,252588.0643065799
329505.3117858061,330411.57122615876,337006.5466436339
159188.32838226494,261029.02922304333,267658.78023812926
329778.5187516094,285373.0442365826,265990.530333371
143930.52582090104,214145.3943712639,221645.075140956
144625.69772997368,129633.88965022413,110776.13459789708
279631.7020277872,225358.7308489132,232341.26368974466
189740.53471083948,227614.45532800828,234596.84254239194
279715.1120113336,271457.4761089339,278262.7555110346
299674.20158898144,302811.4146053357,309381.2122661969
168855.96420642355,124399.6013340241,131727.25974585404
276759.1137348081,193434.79415007881,200811.09747861378
367216.8920766232,274498.41464090295,255207.5715305272
358113.7252033876,303732.83417646296,284162.8413898752
305963.237695044,310812.9955764613,291496.5525533434
161375.84787394534,131267.1482602622,111634.8939806895
155087.3041015924,123460.15103531498,130580.21625086453
111209.530309552,148451.2753216977,129075.72493845811
309871.7035984532,286120.11562556075,292832.4263433359
259383.6938683403,256236.9725551922,262977.00470837817
121425.08166563053,180967.3522099993,188242.7183495252
62084.49720430569,143262.16465738573,150887.7818234182
132590.2873218924,162264.695218556,142963.0386627226
233214.28311107756,236379.28673417048,216795.89349764754
143669.28933240473,152782.69454154806,159765.98508723773
284476.8818214351,278200.27978607255,285442.67814450676
145507.39334005187,152074.275844194,159073.18882915864
314208.8244035775,321904.8770164176,328654.58631696313
199344.26680536068,218478.6836840611,226006.2725675039
255586.77984868025,202645.97485722078,183498.13818987977
130845.74486056878,227711.3150395884,208765.72333223387
208049.52737633625,220462.75756434357,200849.93046179067
194294.00184175,134840.7752111362,142394.94798973773
141086.18748519244,184199.73426007468,191716.01508818773
65310.46487727741,133949.73880992184,114791.03954217286
264277.0381997452,205903.5000846549,186665.39272925517
